omega_rad_s;S_m2_s_rad
0.01;0.0
0.014156928213689482;0.0
0.018313856427378965;0.0
0.02247078464106845;0.0
0.02662771285475793;0.0
0.030784641068447416;0.0
0.034941569282136896;0.0
0.039098497495826376;0.0
0.04325542570951586;0.0
0.04741235392320534;0.0
0.05156928213689483;0.0
0.05572621035058431;0.0
0.05988313856427379;0.0
0.06404006677796327;0.0
0.06819699499165276;0.0
0.07235392320534224;0.0
0.07651085141903172;0.0
0.0806677796327212;0.0
0.08482470784641068;0.0
0.08898163606010016;0.0
0.09313856427378965;0.0
0.09729549248747912;0.0
0.10145242070116861;0.0
0.1056093489148581;0.0
0.10976627712854757;0.0
0.11392320534223706;0.0
0.11808013355592654;1.391164e-317
0.12223706176961603;4.0911845768199585e-276
0.1263939899833055;3.819845370736019e-241
0.130550918196995;1.7290992818270314e-211
0.13470784641068448;3.2985254524285975e-186
0.13886477462437397;1.495146552278042e-164
0.14302170283806345;6.48408682100316e-146
0.14717863105175294;8.321188505913472e-130
0.15133555926544243;7.936609822767995e-116
0.1554924874791319;1.1974995035068216e-103
0.15964941569282137;5.3297231160656295e-93
0.16380634390651086;1.17291729451872e-83
0.16796327212020035;1.9627830839116915e-75
0.17212020033388983;3.5806646733421402e-68
0.17627712854757932;9.639742636445752e-62
0.1804340567612688;4.945565910029045e-56
0.18459098497495827;6.005292942896218e-51
0.18874791318864775;2.075402272431655e-46
0.19290484140233724;2.389503637454829e-42
0.19706176961602673;1.0489490333337188e-38
0.20121869782971621;1.9716502178787575e-35
0.2053756260434057;1.7538620958785416e-32
0.20953255425709516;8.051057218386558e-30
0.21368948247078465;2.056032824235786e-27
0.21784641068447413;3.1183026762409804e-25
0.22200333889816362;2.973648194270623e-23
0.2261602671118531;1.8741926723406348e-21
0.2303171953255426;8.156362649709609e-20
0.23447412353923208;2.547082481128327e-18
0.23863105175292154;5.90438137573814e-17
0.24278797996661103;1.0468650636078004e-15
0.24694490818030052;1.4577973499168378e-14
0.25110183639399;1.6322900639052284e-13
0.2552587646076795;1.500578404945202e-12
0.25941569282136895;1.153864284406662e-11
0.26357262103505846;7.545491322727111e-11
0.2677295492487479;4.258861142366908e-10
0.27188647746243744;2.102494645951614e-09
0.2760434056761269;9.187119997700026e-09
0.28020033388981636;3.591442567805911e-08
0.28435726210350587;1.268177404646949e-07
0.28851419031719533;4.0801506910933303e-07
0.29267111853088484;1.2054635226193242e-06
0.2968280467445743;3.2936958185793085e-06
0.3009849749582638;8.37612193372314e-06
0.3051419031719533;1.9941183279825694e-05
