Tiempo_s;z_m
0.0;1.062381023946417
0.48;0.6797169301947801
0.96;0.516920037030218
1.44;0.8029751673356925
1.92;1.0921275037641105
2.4;1.4586643589579507
2.88;1.6612971252428144
3.36;1.4029141948679802
3.84;0.9396252435963034
4.32;0.39158651334288536
4.8;-0.19430557828872205
5.279999999999999;-0.5198518094296076
5.76;-0.5049818066399987
6.24;-0.7636555950859755
6.72;-0.9011747369958023
7.199999999999999;-0.8909827509011928
7.68;-0.7947285564940711
8.16;-0.6085569321084341
8.64;-0.4156683732144675
9.12;-0.31267242799683875
9.6;-0.3902806385183068
10.08;-0.6397810464411842
10.559999999999999;-0.9355511277401706
11.04;-0.6604695256066938
11.52;-0.12447953105542481
12.0;0.2339288613689445
12.48;0.12338104047256238
12.959999999999999;-0.010863011543664656
13.44;0.006927332698161148
13.92;0.11209490999190473
14.399999999999999;0.0008526026930495936
14.879999999999999;0.011725774407367705
15.36;0.16688322013294243
15.84;0.228324446898463
16.32;0.410541176206164
16.8;0.4208180082157461
17.28;0.8240948693001777
17.759999999999998;1.4288015101601101
18.24;1.7586731851653525
18.72;1.9072408093419744
19.2;1.8243733557884652
19.68;1.3348086218328632
20.16;0.7968825285256604
20.64;0.19167723789207122
21.119999999999997;-0.4570504241052003
21.599999999999998;-1.4105741098779037
22.08;-2.3366954063221375
22.56;-3.0305473804101237
23.04;-3.1588520492397025
23.52;-2.776838653216953
24.0;-2.014811707822375
24.48;-1.3445476340472826
24.96;-0.7779795647652785
25.439999999999998;-0.1396681372735209
25.919999999999998;0.7309741992803033
26.4;1.544061985631228
26.88;1.948866055787028
27.36;2.2577929984052525
27.84;2.1707332164659228
28.32;1.678529751148242
28.799999999999997;1.3798806588185912
29.279999999999998;1.0483960655420486
29.759999999999998;0.7795711514058787
30.24;0.4539272958567798
30.72;-0.05927753203402471
31.2;-0.5089961030747027
31.68;-0.7562594609574481
32.16;-1.0111561723040126
32.64;-1.3266766196738469
33.12;-1.628410370379858
33.6;-1.4752603463038259
34.08;-0.8226646678234736
34.56;-0.2115155291026118
35.04;0.17749193616333106
35.519999999999996;0.4266832542350607
36.0;0.7855262752656006
36.48;0.9425516169696064
36.96;1.1163454253369127
37.44;1.390232764691918
37.92;0.8734376036282671
38.4;-0.11555999145680942
38.879999999999995;-0.9648756665696869
39.36;-1.3450419336393826
39.839999999999996;-0.9809108321678816
40.32;-0.4899897308266778
40.8;-0.2869491865924098
41.28;-0.31777267725522684
41.76;-0.1489262966708808
42.239999999999995;-0.04955288023276093
42.72;-0.16137893704547435
43.199999999999996;-0.18688488345368484
43.68;-0.16071128275717395
44.16;-0.01678157070338657
44.64;0.28152044019001005
45.12;0.5192335878530902
45.6;0.42643577901601964
46.08;0.31479637453294523
46.559999999999995;0.5830762612001371
47.04;0.8380605267517511
47.519999999999996;0.8645495097540254
48.0;0.7608366971639912
48.48;0.4773598562657652
48.96;0.26487226051989493
49.44;-0.017454582394685225
49.92;-0.15878864095630243
50.4;-0.340406736128173
50.879999999999995;-0.2317040491536293
51.36;-0.054056714116817686
51.839999999999996;-0.022932342971208924
52.32;-0.39677403220739227
52.8;-0.8501465425520747
53.28;-1.2038496396536682
53.76;-1.414954546265434
54.239999999999995;-1.3647599876265724
54.72;-1.309266327769933
55.199999999999996;-1.1006830108833052
55.68;-0.6361362870750265
56.16;-0.10480822884900239
56.64;0.5703230334876466
57.12;1.0554361958101608
57.599999999999994;1.3498247357598785
58.08;1.4738587032274297
58.559999999999995;1.4917375179631056
59.04;1.3380251973587511
59.519999999999996;1.4497589872356582
60.0;1.7844377409983505
60.48;1.9416228434522147
60.96;1.5717573080612988
61.44;0.905358059706478
61.919999999999995;-0.07765469355256686
62.4;-1.2759636878504796
62.879999999999995;-2.3060538367724153
63.36;-2.895392644249357
63.839999999999996;-3.048731788402505
64.32;-2.678843656781113
64.8;-2.0921170750301106
65.28;-1.5645051793092666
65.75999999999999;-1.0776056147030446
66.24;-0.43605291876396274
66.72;0.3598620165121224
67.2;1.2596792730268973
67.67999999999999;1.7185320944360103
68.16;1.8751797489934128
68.64;1.9850835637922417
69.12;1.9509558673264504
69.6;1.5725662596687926
70.08;1.1088929643065524
70.56;0.9822823331683154
71.03999999999999;1.2670112143561727
71.52;1.3494983801664098
72.0;1.0100428714220475
72.48;0.3788311406208066
72.96;-0.6008206541010256
73.44;-1.5916693962864437
73.92;-2.32649825251769
74.39999999999999;-2.607553453770904
74.88;-2.5051853063748957
75.36;-2.130698864297026
75.84;-1.452793266682338
76.32;-0.8250247661751087
76.8;-0.4490660896728387
77.28;-0.2751439400093503
77.75999999999999;-0.21817156349409725
78.24;0.01707145421494206
78.72;0.6332952454668449
79.2;1.3395043199401937
79.67999999999999;1.8682075355939354
80.16;2.2109785727048634
80.64;2.254816497024502
81.11999999999999;1.810012542449695
81.6;1.4059675008560315
82.08;0.8695671946689444
82.56;0.4573467646473608
83.03999999999999;0.17789301416742978
83.52;0.06556906043439369
84.0;0.01240345918053265
84.47999999999999;-0.39958821409259376
84.96;-0.7613995616166519
85.44;-1.080053938821308
85.92;-1.7561890629603316
86.39999999999999;-2.473276387250377
86.88;-2.9891660770582518
87.36;-3.109073673214187
87.84;-2.7204749938412425
88.32;-1.994036690937971
88.8;-0.9820456801943722
89.28;0.300447370760107
89.75999999999999;1.790930716529883
90.24;3.1192881559327055
90.72;4.115771454590456
91.2;4.3049008497982175
91.67999999999999;3.9126267528165033
92.16;3.4171392723318488
92.64;2.6189483099051394
93.11999999999999;1.3430532571927152
93.6;-0.030227472418678267
94.08;-1.3482119863678026
94.56;-2.70035051314119
95.03999999999999;-4.061359857425507
95.52;-4.502905117260492
96.0;-3.8898479077489028
96.47999999999999;-2.914015237698617
96.96;-1.6859496164829053
97.44;-0.49861242535312406
97.92;0.4728625941699651
98.39999999999999;1.0443948294262144
98.88;1.2606960681067512
99.36;1.2799419364324278
