Keypoint_ID;Hmax_m;Tiempo_s
KP_00;4.502905117260492;95.52
KP_01;4.502905117260492;95.52
KP_02;4.502905117260492;95.52
KP_03;4.502905117260492;95.52
KP_04;4.502905117260492;95.52
KP_05;4.502905117260492;95.52
KP_06;4.502905117260492;95.52
KP_07;4.502905117260492;95.52
KP_08;4.502905117260492;95.52
KP_09;4.502905117260492;95.52
KP_10;4.502905117260492;95.52
KP_11;4.502905117260492;95.52
KP_12;4.502905117260492;95.52
KP_13;4.502905117260492;95.52
KP_14;4.502905117260492;95.52
KP_15;4.502905117260492;95.52
KP_16;4.502905117260492;95.52
KP_17;4.502905117260492;95.52
KP_18;4.502905117260492;95.52
KP_19;4.502905117260492;95.52
KP_20;4.502905117260492;95.52
KP_21;4.502905117260492;95.52
KP_22;4.502905117260492;95.52
KP_23;4.502905117260492;95.52
