Keypoint_ID;m0;m1;m2;Hs_m;Tm01_s;Tm02_s;Tp_s;fp_Hz
KP_00;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_01;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_02;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_03;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_04;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_05;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_06;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_07;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_08;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_09;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_10;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_11;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_12;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_13;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_14;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_15;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_16;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_17;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_18;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_19;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_20;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_21;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_22;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
KP_23;2.2514274689508897;0.2458406872079414;0.02952167161958301;6.001902990153559;9.158075070976949;8.732900413825847;11.093333333333335;0.09014423076923075
