Tiempo_s;z_calibrada_m;z_centrada_m
0.0;1.062381023946417;1.062381023946417
0.48;0.6797169301947801;0.6797169301947801
0.96;0.516920037030218;0.516920037030218
1.44;0.8029751673356925;0.8029751673356925
1.92;1.0921275037641105;1.0921275037641105
2.4;1.4586643589579509;1.4586643589579509
2.88;1.6612971252428144;1.6612971252428144
3.36;1.4029141948679802;1.4029141948679802
3.84;0.9396252435963034;0.9396252435963034
4.32;0.3915865133428853;0.3915865133428853
4.8;-0.194305578288722;-0.19430557828872197
5.279999999999999;-0.5198518094296076;-0.5198518094296076
5.76;-0.5049818066399987;-0.5049818066399987
6.24;-0.7636555950859755;-0.7636555950859755
6.72;-0.9011747369958024;-0.9011747369958024
7.199999999999999;-0.8909827509011928;-0.8909827509011928
7.68;-0.7947285564940711;-0.7947285564940711
8.16;-0.6085569321084341;-0.6085569321084341
8.64;-0.4156683732144675;-0.4156683732144675
9.12;-0.3126724279968387;-0.3126724279968387
9.6;-0.3902806385183068;-0.3902806385183068
10.08;-0.6397810464411842;-0.6397810464411842
10.56;-0.9355511277401706;-0.9355511277401706
11.04;-0.6604695256066938;-0.6604695256066938
11.52;-0.1244795310554248;-0.12447953105542477
12.0;0.2339288613689445;0.23392886136894453
12.48;0.1233810404725623;0.12338104047256233
12.96;-0.0108630115436646;-0.010863011543664574
13.44;0.0069273326981611;0.006927332698161126
13.92;0.1120949099919047;0.11209490999190473
14.4;0.0008526026930495;0.0008526026930495256
14.88;0.0117257744073677;0.011725774407367726
15.36;0.1668832201329424;0.16688322013294243
15.84;0.228324446898463;0.22832444689846304
16.32;0.410541176206164;0.410541176206164
16.8;0.4208180082157461;0.4208180082157461
17.28;0.8240948693001777;0.8240948693001777
17.759999999999998;1.42880151016011;1.42880151016011
18.24;1.7586731851653523;1.7586731851653523
18.72;1.9072408093419744;1.9072408093419744
19.2;1.8243733557884647;1.8243733557884647
19.68;1.3348086218328632;1.3348086218328632
20.16;0.7968825285256604;0.7968825285256604
20.64;0.1916772378920712;0.19167723789207122
21.12;-0.4570504241052003;-0.4570504241052003
21.6;-1.4105741098779037;-1.4105741098779037
22.08;-2.336695406322137;-2.336695406322137
22.56;-3.030547380410124;-3.030547380410124
23.04;-3.1588520492397025;-3.1588520492397025
23.52;-2.776838653216953;-2.776838653216953
24.0;-2.014811707822375;-2.014811707822375
24.48;-1.3445476340472826;-1.3445476340472826
24.96;-0.7779795647652785;-0.7779795647652785
25.44;-0.1396681372735209;-0.13966813727352087
25.92;0.7309741992803033;0.7309741992803033
26.4;1.544061985631228;1.544061985631228
26.88;1.948866055787028;1.948866055787028
27.36;2.2577929984052525;2.2577929984052525
27.84;2.1707332164659228;2.1707332164659228
28.32;1.678529751148242;1.678529751148242
28.8;1.3798806588185912;1.3798806588185912
29.28;1.0483960655420486;1.0483960655420486
29.76;0.7795711514058787;0.7795711514058787
30.24;0.4539272958567798;0.4539272958567798
30.72;-0.0592775320340247;-0.05927753203402467
31.2;-0.5089961030747027;-0.5089961030747027
31.68;-0.7562594609574481;-0.7562594609574481
32.16;-1.0111561723040126;-1.0111561723040126
32.64;-1.3266766196738469;-1.3266766196738469
33.12;-1.628410370379858;-1.628410370379858
33.6;-1.475260346303826;-1.475260346303826
34.08;-0.8226646678234736;-0.8226646678234736
34.56;-0.2115155291026118;-0.21151552910261176
35.04;0.177491936163331;0.17749193616333103
35.52;0.4266832542350607;0.4266832542350607
36.0;0.7855262752656006;0.7855262752656006
36.48;0.9425516169696064;0.9425516169696064
36.96;1.1163454253369127;1.1163454253369127
37.44;1.390232764691918;1.390232764691918
37.92;0.8734376036282671;0.8734376036282671
38.4;-0.1155599914568094;-0.11555999145680937
38.88;-0.9648756665696868;-0.9648756665696868
39.36;-1.3450419336393826;-1.3450419336393826
39.84;-0.9809108321678816;-0.9809108321678816
40.32;-0.4899897308266778;-0.4899897308266778
40.8;-0.2869491865924098;-0.2869491865924098
41.28;-0.3177726772552268;-0.3177726772552268
41.76;-0.1489262966708808;-0.14892629667088078
42.24;-0.0495528802327609;-0.049552880232760874
42.72;-0.1613789370454743;-0.16137893704547426
43.2;-0.1868848834536848;-0.18688488345368479
43.68;-0.1607112827571739;-0.16071128275717386
44.16;-0.0167815707033865;-0.016781570703386477
44.64;0.28152044019001;0.28152044019001
45.12;0.5192335878530902;0.5192335878530902
45.6;0.4264357790160196;0.4264357790160196
46.08;0.3147963745329452;0.3147963745329452
46.56;0.5830762612001371;0.5830762612001371
47.04;0.8380605267517511;0.8380605267517511
47.52;0.8645495097540254;0.8645495097540254
48.0;0.7608366971639912;0.7608366971639912
48.48;0.4773598562657652;0.4773598562657652
48.96;0.2648722605198949;0.2648722605198949
49.44;-0.0174545823946852;-0.017454582394685177
49.92;-0.1587886409563024;-0.15878864095630238
50.4;-0.340406736128173;-0.340406736128173
50.88;-0.2317040491536293;-0.23170404915362927
51.36;-0.0540567141168176;-0.054056714116817575
51.84;-0.0229323429712089;-0.022932342971208875
52.32;-0.3967740322073922;-0.3967740322073922
52.8;-0.8501465425520747;-0.8501465425520747
53.28;-1.2038496396536682;-1.2038496396536682
53.76;-1.414954546265434;-1.414954546265434
54.24;-1.3647599876265724;-1.3647599876265724
54.72;-1.309266327769933;-1.309266327769933
55.2;-1.1006830108833052;-1.1006830108833052
55.68;-0.6361362870750265;-0.6361362870750265
56.16;-0.1048082288490023;-0.10480822884900227
56.64;0.5703230334876466;0.5703230334876466
57.12;1.0554361958101608;1.0554361958101608
57.6;1.3498247357598785;1.3498247357598785
58.08;1.4738587032274295;1.4738587032274295
58.56;1.4917375179631056;1.4917375179631056
59.04;1.3380251973587511;1.3380251973587511
59.52;1.4497589872356582;1.4497589872356582
60.0;1.7844377409983505;1.7844377409983505
60.48;1.9416228434522147;1.9416228434522147
60.96;1.5717573080612988;1.5717573080612988
61.44;0.905358059706478;0.905358059706478
61.92;-0.0776546935525668;-0.07765469355256677
62.4;-1.2759636878504796;-1.2759636878504796
62.88;-2.3060538367724157;-2.3060538367724157
63.36;-2.895392644249357;-2.895392644249357
63.84;-3.048731788402505;-3.048731788402505
64.32;-2.678843656781113;-2.678843656781113
64.8;-2.0921170750301106;-2.0921170750301106
65.28;-1.5645051793092666;-1.5645051793092666
65.75999999999999;-1.0776056147030446;-1.0776056147030446
66.24;-0.4360529187639627;-0.4360529187639627
66.72;0.3598620165121224;0.3598620165121224
67.2;1.2596792730268973;1.2596792730268973
67.67999999999999;1.7185320944360103;1.7185320944360103
68.16;1.8751797489934128;1.8751797489934128
68.64;1.9850835637922415;1.9850835637922415
69.12;1.9509558673264504;1.9509558673264504
69.6;1.5725662596687926;1.5725662596687926
70.08;1.1088929643065524;1.1088929643065524
70.56;0.9822823331683154;0.9822823331683154
71.03999999999999;1.2670112143561727;1.2670112143561727
71.52;1.3494983801664098;1.3494983801664098
72.0;1.0100428714220475;1.0100428714220475
72.48;0.3788311406208066;0.3788311406208066
72.96;-0.6008206541010256;-0.6008206541010256
73.44;-1.5916693962864437;-1.5916693962864437
73.92;-2.32649825251769;-2.32649825251769
74.39999999999999;-2.607553453770904;-2.607553453770904
74.88;-2.505185306374896;-2.505185306374896
75.36;-2.130698864297026;-2.130698864297026
75.84;-1.452793266682338;-1.452793266682338
76.32;-0.8250247661751087;-0.8250247661751087
76.8;-0.4490660896728387;-0.4490660896728387
77.28;-0.2751439400093503;-0.2751439400093503
77.75999999999999;-0.2181715634940972;-0.21817156349409716
78.24;0.017071454214942;0.017071454214942026
78.72;0.6332952454668449;0.6332952454668449
79.2;1.3395043199401937;1.3395043199401937
79.67999999999999;1.8682075355939356;1.8682075355939356
80.16;2.2109785727048634;2.2109785727048634
80.64;2.254816497024502;2.254816497024502
81.11999999999999;1.810012542449695;1.810012542449695
81.6;1.4059675008560315;1.4059675008560315
82.08;0.8695671946689444;0.8695671946689444
82.56;0.4573467646473608;0.4573467646473608
83.03999999999999;0.1778930141674297;0.17789301416742972
83.52;0.0655690604343936;0.06556906043439363
84.0;0.0124034591805326;0.012403459180532626
84.47999999999999;-0.3995882140925937;-0.3995882140925937
84.96;-0.7613995616166519;-0.7613995616166519
85.44;-1.080053938821308;-1.080053938821308
85.92;-1.7561890629603316;-1.7561890629603316
86.39999999999999;-2.473276387250377;-2.473276387250377
86.88;-2.989166077058252;-2.989166077058252
87.36;-3.109073673214187;-3.109073673214187
87.84;-2.7204749938412425;-2.7204749938412425
88.32;-1.994036690937971;-1.994036690937971
88.8;-0.9820456801943722;-0.9820456801943722
89.28;0.300447370760107;0.300447370760107
89.75999999999999;1.790930716529883;1.790930716529883
90.24;3.119288155932705;3.119288155932705
90.72;4.115771454590456;4.115771454590456
91.2;4.3049008497982175;4.3049008497982175
91.68;3.9126267528165033;3.9126267528165033
92.16;3.4171392723318488;3.4171392723318488
92.64;2.6189483099051394;2.6189483099051394
93.12;1.3430532571927152;1.3430532571927152
93.6;-0.0302274724186782;-0.030227472418678177
94.08;-1.3482119863678026;-1.3482119863678026
94.56;-2.70035051314119;-2.70035051314119
95.04;-4.061359857425507;-4.061359857425507
95.52;-4.502905117260492;-4.502905117260492
96.0;-3.889847907748903;-3.889847907748903
96.48;-2.914015237698617;-2.914015237698617
96.96;-1.685949616482905;-1.685949616482905
97.44;-0.498612425353124;-0.498612425353124
97.92;0.4728625941699651;0.4728625941699651
98.4;1.0443948294262144;1.0443948294262144
98.88;1.2606960681067512;1.2606960681067512
99.36;1.2799419364324278;1.2799419364324278
