Frecuencia_Hz;Amplitud_m
0.01001602564102564;4.2700885562506023e-17
0.02003205128205128;1.5396023240333544e-17
0.03004807692307692;1.2986967335508191e-17
0.04006410256410256;1.7053364273117518e-07
0.0500801282051282;0.0038302118025526693
0.06009615384615384;0.10846844786326912
0.07011217948717949;0.3766147823484646
0.08012820512820512;0.6523103494268006
0.09014423076923075;1.1746258131437715
0.1001602564102564;0.9770749318646441
0.11017628205128205;0.6397305108242668
0.12019230769230768;0.5304669884463544
0.13020833333333331;0.46026489760112443
0.14022435897435898;0.39849888647747717
0.1502403846153846;0.3451622515131832
0.16025641025641024;0.29984956190763984
0.17027243589743588;0.26159279276186237
0.1802884615384615;0.22931948300449878
0.19030448717948717;0.20203581103100537
0.2003205128205128;0.1788844042378006
0.21033653846153844;0.15914991513769072
0.2203525641025641;0.14224497632125993
0.23036858974358973;0.1276906594093587
0.24038461538461536;0.11509721220225559
0.250400641025641;0.10414713966023467
0.26041666666666663;0.09458110184092916
0.2704326923076923;0.08618646578040617
0.28044871794871795;0.07878813609518624
0.29046474358974356;0.07224125701760163
0.3004807692307692;0.06642541620019166
0.3104967948717948;0.06124003913437488
0.3205128205128205;0.05660072200606505
0.33052884615384615;0.05243630271349837
0.34054487179487175;0.04868651270818258
0.3505608974358974;0.04530008670721269
0.360576923076923;0.04223323438083213
0.3705929487179487;0.039448399201199656
0.38060897435897434;0.03691324598672401
0.39062499999999994;0.03459983133167045
0.4006410256410256;0.032483920909612655
0.41065705128205127;0.030544425238356182
0.42067307692307687;0.02876293140156291
0.43068910256410253;0.027123312829072124
0.4407051282051282;0.025611402842713127
0.4507211538461538;0.02421472050573377
0.46073717948717946;0.022922239546389413
0.47075320512820507;0.021724192893479887
0.4807692307692307;0.020611906766194017
0.4907852564102564;0.019577659381445272
0.500801282051282;0.018614560239823885
0.5108173076923076;0.017716446673495617
0.5208333333333333;0.016877794922486134
0.5308493589743589;0.016093643478364596
0.5408653846153846;0.015359526818752687
0.5508814102564102;0.014671417969918483
0.5608974358974359;0.01402567859181869
0.5709134615384615;0.013419015491314554
0.5809294871794871;0.012848442643616976
0.5909455128205128;0.012311247946277698
0.6009615384615384;0.011804964049792031
0.6109775641025641;0.011327342708590874
0.6209935897435896;0.010876332179471229
0.6310096153846153;0.010450057264263573
0.641025641025641;0.010046801652113265
0.6510416666666666;0.009664992266096913
0.6610576923076923;0.009303185360556085
0.6710737179487178;0.008960054150811967
0.6810897435897435;0.0086343777868654
0.6911057692307692;0.008325031508162795
0.7011217948717948;0.008030977838242623
0.7111378205128205;0.007751258696648016
0.721153846153846;0.007484988321410131
0.7311698717948717;0.0072313469090730005
0.7411858974358974;0.006989574890991069
0.751201923076923;0.006758967774770056
0.7612179487179487;0.006538871488486195
0.7712339743589743;0.006328678172903448
0.7812499999999999;0.006127822373488439
0.7912660256410255;0.005935777589742103
0.8012820512820512;0.005752053144343662
0.8112980769230769;0.005576191338947495
0.8213141025641025;0.005407764867264862
0.8313301282051281;0.005246374459382754
0.8413461538461537;0.005091646734185081
0.8513621794871794;0.004943232239292347
0.8613782051282051;0.004800803660189132
0.8713942307692307;0.004664054182182181
0.8814102564102564;0.004532695990582142
0.8914262820512819;0.004406458896044076
0.9014423076923076;0.004285089073361574
0.9114583333333333;0.00416834790322644
0.9214743589743589;0.004056010907529922
0.9314903846153846;0.003947866769740494
0.9415064102564101;0.003843716432735195
0.9515224358974358;0.0037433722672213458
0.9615384615384615;0.00364665730455396
0.9715544871794871;0.0035534045283564927
0.9815705128205128;0.0034634562198920488
0.9915865384615383;0.003376663352608354
1.001602564102564;0.0032928850317134966
1.0116185897435896;0.0032119879750256626
1.0216346153846152;0.003133846031685266
1.031650641025641;0.003058339735631715
